task,id,input,answer,book,chapter,volume,metadata
retrieval,ret_0001,子曰衆惡之必察焉衆好之必察焉, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0002,門人厚葬之, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0003,播鼗武入於漢, 論語 - 微子, 論語,微子,18,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0004,子曰君子貞而不諒, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0005,主忠信, 論語 - 學而, 論語,學而,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0006,曾子言曰鳥之將死其鳴也哀人之將死其言也善, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0007,子曰好勇疾貧亂也人而不仁疾之已甚亂也, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0008,子見齊衰者冕衣裳者與瞽者見之雖少必作過之必趨, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0009,子謂仲弓曰犁牛之子騂且角雖欲勿用山川其舍諸, 論語 - 雍也, 論語,雍也,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0010,子曰我未見好仁者惡不仁者好仁者無以尙之惡不仁者其爲仁矣不使不仁者加乎其身, 論語 - 里仁, 論語,里仁,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0011,有能一日用其力於仁矣乎我未見力不足者, 論語 - 里仁, 論語,里仁,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0012,子曰不曰如之何如之何者吾末如之何也已矣, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0013,顔淵問仁子曰克己復禮爲仁一日克己復禮天下歸仁焉爲仁由己而由人乎哉, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0014,子曰自行束脩以上吾未嘗無誨焉, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0015,子曰出則事公卿入則事父兄喪事不敢不勉不爲酒困何有於我哉, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0016,子夏曰君子信而後勞其民未信則以爲厲己也信而後諫未信則以爲謗己也, 論語 - 子張, 論語,子張,19,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0017,子聞之曰可以爲文矣, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0018,子曰賢者辟世, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0019,子張問於孔子曰何如斯可以從政矣子曰尊五美屛四惡斯可以從政矣子張曰何謂五美子曰君子惠而不費勞而不怨欲而不貪泰而不驕威而不猛子張曰何謂惠而不費子曰因民之所利而利之斯不亦惠而不費乎擇可勞而勞之又誰怨欲仁而得仁又焉貪君子無衆寡無小大無敢慢斯不亦泰而不驕乎君子正其衣冠尊其瞻視儼然人望而畏之斯不亦威而不猛乎, 論語 - 堯曰, 論語,堯曰,20,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0020,王孫賈問曰與其媚於奧寧媚於竈何謂也, 論語 - 八佾, 論語,八佾,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0021,曾子曰士不可以不弘毅任重而道遠, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0022,子曰由之瑟奚爲於丘之門, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0023,子曰巧言令色足恭左丘明恥之丘亦恥之匿怨而友其人左丘明恥之丘亦恥之, 論語 - 公冶長, 論語,公冶長,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0024,君子哉蘧伯玉邦有道則仕邦無道則可卷而懷之, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0025,子貢問友子曰忠告而善道之不可則止無自辱焉, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0026,柳下惠爲士師三黜人曰子未可以去乎曰直道而事人焉往而不三黜枉道而事人何必去父母之邦, 論語 - 微子, 論語,微子,18,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0027,人不知而不慍不亦君子乎, 論語 - 學而, 論語,學而,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0028,對曰然非與, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0029,七十而從心所欲不踰矩, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0030,沽酒市脯不食, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0031,堯曰咨爾舜天之曆數在爾躬允執其中四海困窮天祿永終, 論語 - 堯曰, 論語,堯曰,20,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0032,子曰士志於道而恥惡衣惡食者未足與議也, 論語 - 里仁, 論語,里仁,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0033,子曰道聽而塗說德之棄也, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0034,子曰述而不作信而好古竊比於我老彭, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0035,子華使於齊冉子爲其母請粟子曰與之釜請益曰與之庾冉子與之粟五秉, 論語 - 雍也, 論語,雍也,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0036,公叔文子之臣大夫僎與文子同升諸公, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0037,何氏曰魯論語二十篇齊論語別有問王知道凡二十二篇其二十篇中章句頗多於魯論古論出孔氏壁中分堯曰下章子張問以爲一篇有兩子張凡二十一篇篇次不與齊魯論同, 論語 - 論語序說, 論語,論語序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0038,子曰十室之邑必有忠信如丘者焉不如丘之好學也, 論語 - 公冶長, 論語,公冶長,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0039,周公謂魯公曰君子不施其親不使大臣怨乎不以故舊無大故則不棄也無求備於一人, 論語 - 微子, 論語,微子,18,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0040,今由與求也相夫子遠人不服而不能來也邦分崩離析而不能守也, 論語 - 季氏, 論語,季氏,16,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0041,哀公問社於宰我宰我對曰夏后氏以松殷人以柏周人以栗曰使民戰栗, 論語 - 八佾, 論語,八佾,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0042,子路率爾而對曰千乘之國攝乎大國之間加之以師旅因之以饑饉由也爲之比及三年可使有勇且知方也夫子哂之, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0043,大師摯適齊, 論語 - 微子, 論語,微子,18,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0044,子曰禮云禮云玉帛云乎哉樂云樂云鍾鼓云乎哉, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0045,子曰未之思也夫何遠之有, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0046,或謂孔子曰子奚不爲政, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0047,孟武伯問孝子曰父母唯其疾之憂, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0048,子曰苗而不秀者有矣夫秀而不實者有矣夫, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0049,季康子問仲由可使從政也與子曰由也果於從政乎何有曰賜也可使從政也與曰賜也達於從政乎何有曰求也可使從政也與曰求也藝於從政乎何有, 論語 - 雍也, 論語,雍也,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0050,子擊磬於衛有荷蕢而過孔氏之門者曰有心哉擊磬乎, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0051,門人不敬子路子曰由也升堂矣未入於室也, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0052,齊景公待孔子曰若季氏則吾不能以季孟之間待之曰吾老矣不能用也孔子行, 論語 - 微子, 論語,微子,18,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0053,子曰可與共學未可與適道可與適道未可與立可與立未可與權, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0054,子貢曰子如不言則小子何述焉, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0055,子曰若聖與仁則吾豈敢抑爲之不厭誨人不倦則可謂云爾已矣公西華曰正唯弟子不能學也, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0056,子曰不占而已矣, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0057,子曰吾與回言終日不違如愚退而省其私亦足以發回也不愚, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0058,子曰民可使由之不可使知之, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0059,季氏使閔子騫爲費宰閔子騫曰善爲我辭焉如有復我者則吾必在汶上矣, 論語 - 雍也, 論語,雍也,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0060,子貢曰夫子溫良恭儉讓以得之夫子之求之也其諸異乎人之求之與, 論語 - 學而, 論語,學而,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0061,君賜食必正席先嘗之君賜腥必熟而薦之君賜生必畜之, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0062,子曰夫人不言言必有中, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0063,子曰從我於陳蔡者皆不及門也, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0064,孟武伯問子路仁乎子曰不知也, 論語 - 公冶長, 論語,公冶長,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0065,子路曰願聞子之志子曰老者安之朋友信之少者懷之, 論語 - 公冶長, 論語,公冶長,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0066,子路不說曰末之也已何必公山氏之之也, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0067,觀其所由, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0068,色斯擧矣翔而後集, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0069,樊遲問仁子曰愛人問知子曰知人, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0070,子路問曰何如斯可謂之士矣子曰切切偲偲怡怡如也可謂士矣朋友切切偲偲兄弟怡怡, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0071,巍巍乎其有成功也煥乎其有文章, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0072,子曰大哉堯之爲君也巍巍乎唯天爲大唯堯則之蕩蕩乎民無能名焉, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0073,不知禮無以立也, 論語 - 堯曰, 論語,堯曰,20,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0074,仲雍居吳斷髮文身裸以爲飾隱居獨善合乎道之淸放言自廢合乎道之權, 論語 - 微子, 論語,微子,18,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0075,子曰不降其志不辱其身伯夷叔齊與, 論語 - 微子, 論語,微子,18,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0076,問子西曰彼哉彼哉, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0077,子之武城聞弦歌之聲, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0078,曾子曰君子以文會友以友輔仁, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0079,子路終身誦之子曰是道也何足以臧, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0080,冉有曰夫子爲衛君乎子貢曰諾吾將問之, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0081,子以四敎文行忠信, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0082,樊遲曰何謂也子曰生事之以禮死葬之以禮祭之以禮, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0083,達巷黨人曰大哉孔子博學而無所成名, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0084,吾豈匏瓜也哉焉能繫而不食, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0085,子曰弗如也吾與女弗如也, 論語 - 公冶長, 論語,公冶長,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0086,司馬牛憂曰人皆有兄弟我獨亡, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0087,子謂子夏曰女爲君子儒無爲小人儒, 論語 - 雍也, 論語,雍也,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0088,子曰學如不及猶恐失之, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0089,楚狂接輿歌而過孔子曰鳳兮鳳兮何德之衰往者不可諫來者猶可追已而已而今之從政者殆而, 論語 - 微子, 論語,微子,18,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0090,子曰暴虎馮河死而無悔者吾不與也必也臨事而懼好謀而成者也, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0091,子曰焉用佞禦人以口給屢憎於人不知其仁焉用佞, 論語 - 公冶長, 論語,公冶長,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0092,請益曰無倦, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0093,陳成子弑簡公, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0094,羔裘玄冠不以弔, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0095,子曰君子不器, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
