task,id,input,label,question_id,metadata
classification,cls_0001,以風四方太平之原.,賦,Qbcee83d34b92,"{'has_korean': True, 'has_english': True}"
classification,cls_0002,"作之屛之, 其_其_",賦,Q3fa0ff78e889,"{'has_korean': True, 'has_english': True}"
classification,cls_0003,亦有斯容,賦,Q27c816e0c4f9,"{'has_korean': True, 'has_english': True}"
classification,cls_0004,與元元,賦,Q61adcf8f4d91,"{'has_korean': True, 'has_english': True}"
classification,cls_0005,楚詞列陶詞,賦,Qb1563e165163,"{'has_korean': True, 'has_english': True}"
classification,cls_0006,作歌悼瓠子,賦,Q9c71a8969fb2,"{'has_korean': True, 'has_english': True}"
classification,cls_0007,與元元,賦,Q29ffaea0d164,"{'has_korean': True, 'has_english': True}"
classification,cls_0008,願聞子之志.,賦,Q8755f1ac84ba,"{'has_korean': True, 'has_english': True}"
classification,cls_0009,不顯亦世,賦,Qee487232d948,"{'has_korean': True, 'has_english': True}"
classification,cls_0010,"升諸司馬, 曰進士.",賦,Q6d05bd55b77c,"{'has_korean': True, 'has_english': True}"
classification,cls_0011,"受天之祜, 四方來賀",賦,Qaece63ff3b4a,"{'has_korean': True, 'has_english': True}"
classification,cls_0012,夢得良弼,賦,Q45f3830e9d91,"{'has_korean': True, 'has_english': True}"
classification,cls_0013,筵退還近思錄.,賦,Q0d6568806fd5,"{'has_korean': True, 'has_english': True}"
classification,cls_0014,作誥釋湯慙,賦,Q70f311308374,"{'has_korean': True, 'has_english': True}"
classification,cls_0015,"天降時雨, 山川出雲",賦,Q815892c25f5d,"{'has_korean': True, 'has_english': True}"
classification,cls_0016,皇建其有極,賦,Q7dcc966d1c76,"{'has_korean': True, 'has_english': True}"
classification,cls_0017,觀豊閣,賦,Q35f021f48aba,"{'has_korean': True, 'has_english': True}"
classification,cls_0018,意如竇儼言.,賦,Qda671d65baf0,"{'has_korean': True, 'has_english': True}"
classification,cls_0019,"人臣之義, 當以王陵爲正",賦,Qfa04b934d060,"{'has_korean': True, 'has_english': True}"
classification,cls_0020,周禮爲太平之成法.,賦,Q980b598971d0,"{'has_korean': True, 'has_english': True}"
classification,cls_0021,相約爲傳.,賦,Q863089ccbe6c,"{'has_korean': True, 'has_english': True}"
classification,cls_0022,江漢朝宗于海,賦,Qb3c3273fb972,"{'has_korean': True, 'has_english': True}"
classification,cls_0023,"四方來觀者, 皆感化其德",賦,Q3df990f9c3cc,"{'has_korean': True, 'has_english': True}"
classification,cls_0024,少年多時時竊籍其名以行.,賦,Q38656716824a,"{'has_korean': True, 'has_english': True}"
classification,cls_0025,周雖舊邦其命維新,賦,Q198636a30873,"{'has_korean': True, 'has_english': True}"
classification,cls_0026,天作高山,賦,Q675e26164f5a,"{'has_korean': True, 'has_english': True}"
classification,cls_0027,此年此科於戱幾回追憶昔年臨殿興懷,賦,Q21530b1f1400,"{'has_korean': True, 'has_english': True}"
classification,cls_0028,風雅之終思二公.,賦,Qa02cb1b2e3a3,"{'has_korean': True, 'has_english': True}"
classification,cls_0029,天子不與白衣同,賦,Qf01e83cd2b6b,"{'has_korean': True, 'has_english': True}"
classification,cls_0030,託意貨殖傳.,賦,Q9e1882492c5b,"{'has_korean': True, 'has_english': True}"
classification,cls_0031,作箴告靈臺.,賦,Q81852199d5a6,"{'has_korean': True, 'has_english': True}"
classification,cls_0032,披_辭食,賦,Qc83fa8596a41,"{'has_korean': True, 'has_english': True}"
classification,cls_0033,"三壽作朋, 如岡如陵",賦,Q2fd0e77a18d3,"{'has_korean': True, 'has_english': True}"
classification,cls_0034,秋月照寒水,賦,Q571330e04b0e,"{'has_korean': True, 'has_english': True}"
classification,cls_0035,瑚璉,賦,Q652bc9c9989c,"{'has_korean': True, 'has_english': True}"
classification,cls_0036,疇若予上下草木鳥獸.,賦,Q81e8b3b1ad65,"{'has_korean': True, 'has_english': True}"
classification,cls_0037,顧召趙御史書,賦,Qbcf44efde3a6,"{'has_korean': True, 'has_english': True}"
classification,cls_0038,古咸吉,賦,Q5f0b78d83ba7,"{'has_korean': True, 'has_english': True}"
classification,cls_0039,天下文章莫大是,賦,Qb88e4e5ae516,"{'has_korean': True, 'has_english': True}"
classification,cls_0040,"游夏, 一言一事, 摠是實",賦,Qad3bbb342628,"{'has_korean': True, 'has_english': True}"
classification,cls_0041,三條帶.,賦,Q13156ae25458,"{'has_korean': True, 'has_english': True}"
classification,cls_0042,補綴奏.,賦,Qf5f5612559f7,"{'has_korean': True, 'has_english': True}"
classification,cls_0043,古咸吉,賦,Q42c8c2ad53f3,"{'has_korean': True, 'has_english': True}"
classification,cls_0044,春秋如用藥治病,賦,Q084418dfe7f3,"{'has_korean': True, 'has_english': True}"
classification,cls_0045,"其諷誦, 不獨在竹帛.",賦,Qfb997be1eebe,"{'has_korean': True, 'has_english': True}"
classification,cls_0046,風送南昌宴.,賦,Qf0619d2767d9,"{'has_korean': True, 'has_english': True}"
classification,cls_0047,"日重光, 月重輪, 星重輝, 海重潤",賦,Qf4003f23ff3d,"{'has_korean': True, 'has_english': True}"
classification,cls_0048,"聖人之道三千, 獨稱顔子爲好學.",賦,Qb9ddc14df9c4,"{'has_korean': True, 'has_english': True}"
classification,cls_0049,祝網,賦,Q941c7349db8e,"{'has_korean': True, 'has_english': True}"
classification,cls_0050,"旣獻於朕, 非卿所有",賦,Q0358344742c1,"{'has_korean': True, 'has_english': True}"
classification,cls_0051,"一念之善, 景星慶雲",賦,Q85e13a2d2e51,"{'has_korean': True, 'has_english': True}"
classification,cls_0052,戒勿學儒士.,賦,Qaf31a79904dd,"{'has_korean': True, 'has_english': True}"
classification,cls_0053,"綏我眉壽, 介以繁祉",賦,Q6876e55bd1dc,"{'has_korean': True, 'has_english': True}"
classification,cls_0054,程門學者如飮河.,賦,Qca48c47ec730,"{'has_korean': True, 'has_english': True}"
classification,cls_0055,槐陰滿庭,賦,Qa1527193f40f,"{'has_korean': True, 'has_english': True}"
classification,cls_0056,臣哉隣哉,賦,Q58b57b929af8,"{'has_korean': True, 'has_english': True}"
classification,cls_0057,奇功收一原,賦,Qc83fa8596a41,"{'has_korean': True, 'has_english': True}"
classification,cls_0058,夢告館羅池.,賦,Q99981b824fab,"{'has_korean': True, 'has_english': True}"
classification,cls_0059,至誠相孚予見文孫,賦,Q53cfba933ddb,"{'has_korean': True, 'has_english': True}"
classification,cls_0060,射虎石,賦,Q50d1749aaccd,"{'has_korean': True, 'has_english': True}"
classification,cls_0061,"_橋門而觀聽者, 蓋億萬計",賦,Q775b521cd979,"{'has_korean': True, 'has_english': True}"
classification,cls_0062,大耐官職.,賦,Qc8ea511fed51,"{'has_korean': True, 'has_english': True}"
classification,cls_0063,自從刪後更無詩.,賦,Qa8c3538ac47d,"{'has_korean': True, 'has_english': True}"
classification,cls_0064,"文王陟降, 在帝左右",賦,Q2ee5a890bda1,"{'has_korean': True, 'has_english': True}"
classification,cls_0065,作抑戒詩朝夕諷誦,賦,Q2620a48ccaa8,"{'has_korean': True, 'has_english': True}"
classification,cls_0066,泰帝興神鼎一,賦,Qad3bbb342628,"{'has_korean': True, 'has_english': True}"
classification,cls_0067,君臣耆老,賦,Qf6f2e6312aa5,"{'has_korean': True, 'has_english': True}"
classification,cls_0068,古咸吉,賦,Q5f0b78d83ba7,"{'has_korean': True, 'has_english': True}"
classification,cls_0069,賓出奏_.,賦,Qab6a50ffbfd3,"{'has_korean': True, 'has_english': True}"
classification,cls_0070,古之君子必佩玉.,賦,Q0d243485702f,"{'has_korean': True, 'has_english': True}"
classification,cls_0071,與屈完乘而觀之.,賦,Q34086a9e122b,"{'has_korean': True, 'has_english': True}"
classification,cls_0072,庶民子來,賦,Q1f5c73f468ef,"{'has_korean': True, 'has_english': True}"
classification,cls_0073,內修外攘如直內方外,賦,Q9e706b262b9d,"{'has_korean': True, 'has_english': True}"
classification,cls_0074,"子諒之生, 春噓物茁.",賦,Q1863a683d40b,"{'has_korean': True, 'has_english': True}"
classification,cls_0075,惠州不在天上.,賦,Qe84f7defbf54,"{'has_korean': True, 'has_english': True}"
classification,cls_0076,"奎星圓曲之勢, 龜文鳥跡之象, 合以爲字.",賦,Q1a4dd823b5a9,"{'has_korean': True, 'has_english': True}"
classification,cls_0077,只要辦一片心一雙眼,賦,Qca50dae1cc12,"{'has_korean': True, 'has_english': True}"
classification,cls_0078,地利不如人和,賦,Q5d4578ebd9a3,"{'has_korean': True, 'has_english': True}"
classification,cls_0079,若麟之時,賦,Qbf601616aa6c,"{'has_korean': True, 'has_english': True}"
